M_star(M_sun),B/D
8.02317388607343,0.01249328758428133
8.071581559204597,0.012846497865151452
8.119989232335763,0.013194484579060424
8.16839690546693,0.013548775431996191
8.216804578598097,0.013931826469883331
8.265212251729263,0.014305916011114927
8.31141957608174,0.014846918963107482
8.355426551655528,0.015734140263165365
8.397233178450627,0.016645760722466582
8.439039805245725,0.017590373660832548
8.480846432040824,0.018609542439536584
8.522653058835921,0.019675567080249687
8.56445968563102,0.020805001080034517
8.59966526609005,0.02185864362920787
8.630470148991702,0.023162355069395506
8.661275031893354,0.024606109281549268
8.689879566016316,0.026021815645103107
8.718484100139277,0.027518974321368152
8.749288983040929,0.02923428500422366
8.777893517163891,0.03091627230424187
8.806498051286852,0.03269503232427064
8.837302934188504,0.034732976673765535
8.865907468311466,0.03673132982824364
8.894512002434428,0.03883059562363428
8.925316885336079,0.04111677692225074
8.95612176823773,0.04347454920981268
8.986926651139383,0.04596752397617075
9.017731534041033,0.04862105543174941
9.048536416942685,0.05142776523100821
9.079341299844337,0.054376803768299155
9.110146182745988,0.057494949951146186
9.14095106564764,0.060813916148050276
9.171755948549292,0.06432447372168487
9.202560831450942,0.06813629271786918
9.233365714352594,0.07256704890929945
9.261970248475556,0.07692764223840405
9.288374433819829,0.08123591594016775
9.314778619164102,0.08574924135573928
9.341182804508374,0.09051331923801341
9.367586989852647,0.09558244837788715
9.39619152397561,0.1013994512525043
9.42479605809857,0.10749259927701862
9.451200243442843,0.11356060014640047
9.479804777565805,0.12038451820411883
9.515010358024835,0.12776489650545325
9.556816984819934,0.13490887358158254
9.600823960393722,0.14286208264303135
9.644830935967509,0.15128415288978136
9.688837911541297,0.1602839528490642
9.732844887115085,0.1696470684838867
9.774651513910182,0.17913288815290432
9.814257791926593,0.18881914085093107
9.853864069943,0.1991973771826675
9.89347034795941,0.21038289500761503
9.933076625975819,0.22207140071411485
9.972682903992228,0.2342773109239825
10.012289182008637,0.24743267006768213
10.051895460025046,0.26117959647990735
10.095902435598834,0.2766093475786108
10.14431010873,0.28932087112443133
10.192717781861166,0.3016419563359288
10.241125454992334,0.31419803793079687
10.2895331281235,0.3275785478939572
10.337940801254666,0.341214260332794
10.386348474385834,0.35558139189190874
10.434756147517,0.3726941134212096
10.483163820648166,0.390810454883361
10.531571493779332,0.41056350581311446
10.5799791669105,0.43071908506681367
10.628386840041665,0.4522808014277656
10.676794513172831,0.4747030892409518
10.725202186304,0.49230304254089624
10.773609859435165,0.5055220859828424
10.822017532566331,0.5194550200578519
10.870425205697497,0.5334031330754783
10.918832878828665,0.5482308137622042
10.967240551959831,0.5626922374647688
11.015648225090999,0.5792676386847182
11.064055898222165,0.5988096654753312
11.11246357135333,0.6190109571472903
11.160871244484497,0.639598945341811
11.209278917615663,0.661328653684871
11.25768659074683,0.6833241068469752
11.306094263877997,0.7039394167345457
11.354501937009164,0.7167050237644776
11.40290961014033,0.7286940377379935
11.451317283271496,0.7410543308542277
11.499724956402662,0.75362428239774
11.548132629533828,0.7662308803046308
11.58553855877155,0.7761518214838754
