lg_Mstar,B_to_T
9.009313472306895,0.12708820982698443
9.03750190510059,0.12690106696956016
9.06486126634153,0.12785022245638689
9.09222062758247,0.12863187991612646
9.11957998882341,0.12913437399738759
9.14693935006435,0.1301951948356057
9.17429871130529,0.1305301908897799
9.20165807254623,0.13153517905230228
9.22901743378717,0.13214933848495491
9.256376795028112,0.1329309959446946
9.283736156269052,0.13376848608012992
9.311095517509992,0.13460597621556525
9.338454878750932,0.1352201356482179
9.365814239991872,0.13600179310795746
9.393173601232812,0.1366159525406101
9.420532962473752,0.13706261394617558
9.447892323714692,0.13793732586540808
9.475251684955634,0.13879342689274188
9.502611046196574,0.13890509224413328
9.529970407437514,0.1401892437851341
9.557329768678454,0.14026368735272865
9.584689129919393,0.14102673392056952
9.612048491160333,0.1418083913803092
9.639407852401273,0.14219922011017894
9.666767213642213,0.14303671024561437
9.694126574883153,0.14348337165117986
9.721485936124095,0.14404169840813674
9.748845297365035,0.14499085389496358
9.776204658605975,0.1453816826248333
9.803564019846915,0.14588417670609444
9.830923381087855,0.14683333219292127
9.858282742328795,0.1474474916255739
9.885642103569735,0.1476708223283566
9.913001464810675,0.14889914119366177
9.940360826051617,0.1490666392207488
9.967720187292556,0.1500716273832713
9.995079548533496,0.1510207828700979
10.022438909774436,0.15196993835692463
10.049798271015376,0.1531982572222298
10.077157632256316,0.153961303790071
10.104516993497256,0.1549290701687961
10.131876354738196,0.15615738903410126
10.159235715979136,0.15721820987231938
10.186595077220078,0.1582976416024362
10.213954438461018,0.15933985154875563
10.241313799701958,0.1602331743598867
10.268673160942898,0.16123816252240908
10.296032522183838,0.16235481603632296
10.323391883424778,0.16341563687454108
10.350751244665718,0.16443923592896204
10.378110605906658,0.16548144587528146
10.4054699671476,0.1664306013621082
10.43282932838854,0.1673797568489349
10.46018868962948,0.16905473711980556
10.48754805087042,0.1702272233094151
10.51490741211136,0.1713066550395319
10.5422667733523,0.17273969371572107
10.56962613459324,0.1739121799053306
10.59698549583418,0.1748613353921573
10.624344857075119,0.17653631566302797
10.651704218316059,0.1775971365012461
10.679063579557,0.1787696226908556
10.70642294079794,0.18362706547638052
10.732538694709747,0.197649441977353
10.757410841292419,0.2114803124006892
10.782282987875092,0.22513307658855608
10.807155134457766,0.23871828323883115
10.830783673711306,0.2520878516883084
10.850681390977442,0.26451824363394805
10.86684828625618,0.27886520295196093
10.881771574205784,0.2930810441053837
10.896694862155389,0.3075097288717097
10.911618150104992,0.3216914500566518
10.926541438054596,0.33574319040928635
10.941464726004199,0.3502242736986364
10.957631621282935,0.3650330508519364
10.971311301903407,0.3807076222054342
10.984990982523877,0.3940087232514935
10.998670663144347,0.4083931332968149
11.009863129106549,0.4215412631508523
11.022299202397885,0.433343360248326
11.033491668360089,0.4452554942441501
11.046460716221054,0.45877248532886994
11.060851029601029,0.4741081925906413
11.074530710221499,0.48886678495696767
11.088210390841969,0.5028806683921928
11.103133678791572,0.515860066878291
11.11930057407031,0.5294728898132589
11.136711076678182,0.5444007241865084
11.154121579286052,0.5589901441785003
11.170288474564789,0.5720629663878196
11.186455369843527,0.5855995416381216
11.203865872451399,0.6000886907023335
11.221276375059269,0.6140723071723212
11.243661306983675,0.6278653329167028
11.271020668224615,0.6412875081539466
11.297136422136422,0.6549832635020991
11.32076496138996,0.6688291467115669
11.343149893314367,0.6818811719877169
11.366778432567905,0.6946825292287622
11.392894186479712,0.7057742485824678
11.420253547720652,0.7167732856945186
11.447612908961592,0.7281631515364393
11.474972270202532,0.7396646827297513
11.502331631443472,0.7504403891390194
11.529690992684413,0.7580894657093289
11.557050353925353,0.764473001630536
11.584409715166293,0.7720290237413525
11.611769076407233,0.7805155904470973
11.639128437648173,0.7889463244771465
11.666487798889113,0.7952926386145565
11.693847160130055,0.801490065616778
11.721206521370995,0.8062730648347087
11.748565882611935,0.8103674610523927
11.775925243852875,0.8143129701348881
11.803284605093815,0.8203987317857182
11.830643966334755,0.827135874652998
11.858003327575695,0.8329052511415527
11.885362688816635,0.836255211683294
11.912722050057575,0.8403309970090793
11.940081411298515,0.8430109654424724
11.967440772539454,0.8464446749977573
11.992036561937876,0.8493510759492495
