R_kpc,g-i
0.5260800733241675,1.0820096258772038
0.7479533808273962,1.046828384521286
1.0181267024161667,1.0159085288935379
1.2401574803149602,0.9901515151515152
1.5165870469894962,0.9650256422247164
1.7702821869488536,0.9455667417858777
2.025400760090168,0.9327865581809341
2.5698350206224223,0.9097427835082157
3.060377001485925,0.8820400228772144
3.5158626005082825,0.8663672846929023
3.825372522879092,0.8570792928303215
4.05031464320928,0.8497235065262279
4.559538564623867,0.8345526910259053
5.06872900808034,0.8238450686422469
5.540006283936729,0.8112295426338637
6.0495693246677495,0.8008645641664822
6.5635198377980535,0.7904424783797213
7.03003704398061,0.7839369870812773
7.543275840519935,0.7720330668743366
8.028766369481591,0.758239230191391
8.50561311008963,0.7380871801825162
9.042014589446158,0.716724267958836
9.541446208112877,0.6868342263018189
