R_kpc,g-i
1.0068719539052733,1.4209092443536007
1.5005138746145965,1.408933717579251
1.9473162137288709,1.3860321909442366
2.452238308904895,1.3482368862555716
2.9599177800616667,1.3161383285302595
3.0974165416298147,1.3106419686498814
3.473792394655706,1.2976945244956775
3.992760992798595,1.287714883169828
4.55608037213833,1.2796510932660508
4.994861253854062,1.2729106628242077
5.481770879961043,1.2636286392484366
5.981500513874615,1.2521613832853027
6.510236310702566,1.2424649856364203
6.947584789311409,1.23314121037464
7.422349683362184,1.223027711069366
7.995889003083248,1.2152737752161384
8.477498737694773,1.205989115263734
9.212584138761667,1.1963263536946376
10.09900292807069,1.1845831366918034
11.020135111423063,1.1760033858204841
11.961604434720023,1.170925572731377
12.92411217864932,1.1674930213176156
13.846646923377183,1.1659418942010396
14.762719867482254,1.1649252441138522
15.640322556716775,1.1644436730199215
16.563456054469526,1.1672367876416514
17.505228271340126,1.1676896628476372
18.43582774397705,1.172489869873115
19.01336073997945,1.17492795389049
19.409205338566384,1.17661894403857
20.10156063573957,1.1791202817606337
