,r,sb,sb_err
0,0.396,0.45287610316639004,0.19755970811747273
1,0.5600285706997457,0.6621522011166749,0.21216825430611935
2,0.792,0.5521989333338913,0.15390829202143144
3,0.8854829190899168,0.36442697005616853,0.11362651214025303
4,1.2031452620632122,0.3010301861473765,0.08024610973373386
5,1.5410192531313334,0.17033383415957007,0.06738732173615444
6,1.9000551054030488,0.11357139564542038,0.055652713894796875
7,2.4078604542183006,0.004463539265737676,0.03189790615767148
8,3.0103657600792966,0.03100804407230826,0.022845817231666465
9,3.7642122026196723,0.059115459568221125,0.03332189878467167
10,4.79796662218177,0.015438816144695168,0.030670664250455306
11,6.124475362311577,0.03815433849423476,0.040270374069090044
12,7.3355307960301595,-0.07405269524874164,0.02550683859166125
