,r,sb,sb_err
0,0.396,0.4611225982500988,0.274099184201051
1,0.5600285706997457,0.24127079605898094,0.15483677643432167
2,0.8543219460599446,0.40992864868176515,0.0784831865376345
3,1.1540285706997457,0.08188112817629419,0.07985415571984099
4,1.340030129255209,0.14509209417929492,0.08587086516189499
5,1.6323963418971061,0.05711427623794317,0.07199250583085505
6,1.9314793044464504,0.09048469336950615,0.0465559378859538
7,2.2841523681495564,0.035418155341977155,0.04801911577746815
8,2.599051796827394,0.0008948472330615292,0.07274082591063692
9,2.8555966101674795,-0.14359604861101147,0.0822598399717263
