,r,sb,sb_err
0,0.396,0.9198126020802245,0.34034850361229446
1,0.5600285706997457,1.0627031983094437,0.4095247007285459
2,0.8543219460599446,0.5680189057117829,0.12414612530339104
3,1.1200571413994913,0.3701435669431053,0.15998855722331878
4,1.230841302284452,0.49848724854088544,0.1037856313700795
5,1.5641969962926505,0.26573154653281866,0.06266895921698086
6,1.9314793044464504,0.26652286370574446,0.050971701574647595
7,2.3664290703763924,0.17867558051853588,0.050292887627244064
8,2.953599612849894,0.13460921262027667,0.03826129512301238
9,3.6585654199442703,0.06502824435227884,0.025835889612786413
10,4.441098550367407,0.08862375190346922,0.027746437157348317
11,5.265981314817079,0.09449360141898074,0.05539611290607765
