,r,sb,sb_err
0,0.396,1.2447099128118304,0.20451294135003623
1,0.5600285706997457,0.89130259547814,0.11206556701051815
2,0.8543219460599446,0.6254524599673476,0.07783990492229771
3,1.1200571413994913,0.3377657352132635,0.2170435987395418
4,1.3096241034041674,0.2802503849703272,0.06701536503973222
5,1.6323963418971061,0.16348060752990087,0.05702634999737248
6,1.976156184263965,0.14968277149615383,0.04601786206326696
7,2.4537496526504734,0.05926927615926204,0.030953666357084304
8,3.034833293239268,0.03956766861237478,0.0237083518392078
9,3.7619121900380357,-0.0025869706043175353,0.01754837281137981
10,4.613027066466942,0.0278520693823274,0.01807735425312445
11,5.51425123836478,-0.02265619618614624,0.04123986995998855
