,r,sb,sb_err
0,0.396,1.624583857434828,0.28671880285424345
1,0.5600285706997457,1.0717037976633443,0.23913933784904604
2,0.792,0.5408143914484173,0.03005350227669449
3,0.8854829190899168,0.4742586081179535,0.1873701719828903
4,1.2031452620632122,0.18686354129901406,0.0444698538600323
5,1.4277983050837397,0.0266125829545056,0.1007293428724239
6,1.6785861739913488,-0.017639857078334025,0.025955528527425744
7,2.0604485331018747,-0.020436833870798917,0.03571737640529838
8,2.4731710499096997,0.0009470532366849777,0.033349719685469965
9,3.017710233715099,0.0553884145126149,0.02217674868304526
10,3.64758966391749,0.009761016052650246,0.03141784376683505
11,4.1810182508556935,0.02175526427297698,0.05790883912056053
