,r,sb,sb_err
0,0.396,1.0411504117484822,0.17618598810267044
1,0.5600285706997457,1.107511587525348,0.16546951209917507
2,0.792,0.5874229005351016,0.11771770924385533
3,0.8854829190899168,0.40507562281391885,0.07913125436171134
4,1.2031452620632122,0.23070421404722283,0.06052716190823054
5,1.4277983050837397,0.299891950512234,0.10338278034120882
6,1.6785861739913488,0.19290720810757378,0.03370860596501467
7,2.0604485331018747,0.07029366420551339,0.043157124975612755
8,2.4731710499096997,0.04736489391414477,0.03714745201465362
9,3.017710233715099,0.020317064604414223,0.028849466144852703
10,3.6694799880290634,-0.008300810355992234,0.0307734439316663
11,4.207798967426221,-0.06279562302981273,0.03921078471637315
