,r,sb,sb_err
0,0.396,0.193263545180812,0.16089463286985312
1,0.5600285706997457,0.469782634385203,0.12377907340833473
2,0.792,0.4694907230548062,0.10367090700561449
3,0.8854829190899168,0.38666088305472257,0.13356147360163867
4,1.2031452620632122,0.0661148755918436,0.0695823509990721
5,1.4277983050837397,0.2208704511044816,0.06578078638286923
6,1.6785861739913488,0.0697576857357533,0.03908131138900056
7,2.095907580503066,-0.02639956657827012,0.0375593219602252
8,2.607728634822597,-0.040926742528942704,0.04252952682307562
9,3.161932079844519,0.009452930424425156,0.04841660043155647
10,3.859718903268899,0.03874775397528564,0.037667324828664785
11,4.54066159849236,0.02182037194715861,0.08175702105508792
