,r,sb,sb_err
0,0.396,0.8580247038129081,0.12184541439365937
1,0.5600285706997457,0.8580247038129081,0.18968141120021265
2,0.792,0.6809804819272666,0.20917863999690178
3,0.8854829190899168,0.2060673538731891,0.14416378101806976
4,1.1540285706997457,0.25018017312213237,0.07867419201140186
5,1.340030129255209,0.17007179812939358,0.05404181701383624
6,1.6785861739913488,0.12494641145313652,0.057415281517297315
7,2.0347819974308594,0.0008201318330194987,0.05210809882372351
8,2.413209831726618,-0.02047149834128353,0.038041849667717
9,2.869984026488793,-0.040192649901970544,0.028150445839546012
10,3.416054887320436,0.01407388078172909,0.032037917956793074
11,4.003603475441131,0.3416893994402064,0.11541292625498988
