,r,sb,sb_err
0,0.396,0.5162938396950885,0.12500079126161243
1,0.5600285706997457,0.04099529746259649,0.0722311877717432
2,0.792,0.26208772280790066,0.1024412802565203
3,0.8854829190899168,0.0631319066843516,0.0804740587532542
4,1.1200571413994913,0.14040934992084672,0.09920064994543218
5,1.230841302284452,0.041017596244779575,0.0641792776659869
6,1.4746588135586176,0.01671678885405507,0.06229673880825816
7,1.692256092404603,0.10577441808275843,0.04334716385411496
8,2.0279342477520017,0.06298797818116986,0.10191303966512903
9,2.4005235081240865,0.01227487144318421,0.0540671750260814
