,r,sb,sb_err
0,0.396,0.8280551405588396,0.15759587559839364
1,0.5600285706997457,0.7400925263326127,0.08343823919265841
2,0.792,0.43037460478163897,0.09787249331750025
3,0.8854829190899168,0.3420002549451877,0.1187092328374195
4,1.1540285706997457,0.11525632361832497,0.09486151922972554
5,1.340030129255209,0.07109822580527558,0.06777026341921061
6,1.674569666852719,0.08771390127771744,0.05133796052646599
7,2.0352548265775514,0.05765054167782624,0.0564916167433632
8,2.414714933959091,-0.03019130713557093,0.045622412122263756
9,2.8652487316888293,0.03221740018694479,0.04394955216639313
10,3.403491687282805,0.054215835082120994,0.030901330923282053
11,4.065335067859141,0.018290395089068198,0.09498661821958258
