,r,sb,sb_err
0,0.396,11.741841353879705,2.885572662427028
1,0.5600285706997457,8.209325040971583,2.3951947312119537
2,0.8543219460599446,3.2692771620747667,0.5900755722034675
3,1.2031452620632122,1.1293745298748563,0.21114642948772974
4,1.479865536722493,0.3852094350508053,0.11569808822537939
5,1.8034396304935114,0.2661904453343365,0.045767058947177225
6,2.2355250089528664,0.07090891104500556,0.035937336622055505
7,2.7173348955310246,0.08165741636802881,0.0340743800115911
8,3.362023057276376,0.00717639679836261,0.026890045091259404
9,4.120461550654536,0.03454417108869129,0.02011146722063359
10,4.823808949621781,-0.0018227082475369791,0.029815608105204276
