,r,sb,sb_err
0,0.396,0.4224443469725267,0.11648526622088677
1,0.5600285706997457,0.4225416507493256,0.12928200911844231
2,0.792,0.15815056510001296,0.1268129110587298
3,0.8854829190899168,0.3400280480238384,0.1033215231269887
4,1.1200571413994913,0.015033433515433691,0.07482572992075255
5,1.230841302284452,-0.010727741392081325,0.08586377577871684
6,1.479865536722493,-0.018041741948133745,0.07625812553456159
7,1.6975034087896177,0.07223102611226094,0.07579074429980855
8,2.031161876460696,0.06270822982287295,0.0505113932526941
9,2.3909108071046368,0.016476772871284392,0.05213842825859018
10,2.778718607692447,-0.015082085403833153,0.06691671787550935
