,r,sb,sb_err
0,0.396,2.0986478579991834,0.10121588565193855
1,0.5600285706997457,1.6557210660104835,0.07909274915068275
2,0.8543219460599446,0.8719067093028877,0.044483094367323714
3,1.1200571413994913,0.5847956985615307,0.08380358035771057
4,1.3096241034041674,0.4474319568544903,0.061606300028730715
5,1.6323963418971061,0.18676319677919018,0.060910081050900726
6,1.976156184263965,0.14376835738242622,0.04602955128475815
7,2.4537496526504734,0.024713132144909944,0.03833858924375431
8,3.034833293239268,0.010549401813667047,0.026068842858302518
9,3.7757538632100824,0.0071375066759581385,0.02151102023004088
10,4.646999740320951,-0.0008851190005266281,0.019158875914145175
11,5.568001842776369,0.017727588671872112,0.02123989899368519
