,r,sb,sb_err
0,0.396,0.5641186459917594,0.1807408923307676
1,0.5600285706997457,0.6193385393251485,0.11468505370993574
2,0.8543219460599446,0.3835998684095897,0.11993756850022329
3,1.1200571413994913,0.21051672110447114,0.18349446325865817
4,1.230841302284452,0.2987732738231115,0.08033024902338697
5,1.5641969962926505,0.053926563966770105,0.07249121772020913
6,1.9225198827894052,0.03138630624426079,0.04522048491600167
7,2.363015157198625,0.06317316217079844,0.04425117634791956
8,2.9328105135335982,0.035850360264353405,0.04531014019077771
9,3.630869807103397,-0.028059086660821304,0.03388214012545373
10,4.481853628790296,0.07484153164231297,0.04284157886422306
11,5.412833035100669,0.07755458524362777,0.11653930120639289
