,r,sb,sb_err
0,0.396,10.446533477132435,2.2508985925174505
1,0.5600285706997457,6.611986241040454,1.532782396613796
2,0.8543219460599446,2.5513050276677762,0.33017923683328443
3,1.2031452620632122,0.6701402330432615,0.13477632396115524
4,1.479865536722493,0.3087930288808798,0.0732483587850045
5,1.8034396304935114,0.09630755336536896,0.07590164741805992
6,2.2355250089528664,0.10317377917146987,0.044993241228237654
7,2.7173348955310246,-0.0116636386559799,0.03980973255540706
8,3.353304008434602,0.028462778040207467,0.027176493429249837
9,4.11241275419208,0.008698978984371311,0.03122673337724597
10,4.7480090474443335,-0.028786437786172455,0.03508312645714977
