,r,sb,sb_err
0,0.396,0.9745946284180185,0.06950005841429654
1,0.5600285706997457,0.9303214099745083,0.2457208597661992
2,0.8543219460599446,0.5892878895904143,0.08075153492839858
3,1.2031452620632122,0.36096052300770687,0.07418588411871835
4,1.479865536722493,0.1783385648332688,0.06909824277867962
5,1.8034396304935114,0.11040937923652859,0.06073465305721387
6,2.2355250089528664,0.04768052304013628,0.048964991777547276
7,2.7173348955310246,0.05068310474013932,0.04690860002661946
8,3.3565861074585173,0.0020009411166463428,0.03692420312143644
9,4.082862319591004,0.055604530977966596,0.03026254191587678
10,4.756887205349089,-0.009534401791933276,0.055067258285322544
