,r,sb,sb_err
0,0.396,0.6015319481709456,0.13870771634630294
1,0.5600285706997457,0.39203691672286306,0.04770719646926833
2,0.792,0.2706018032778065,0.03176388969145897
3,0.8854829190899168,0.20994506141577748,0.07096551280401296
4,1.1200571413994913,-0.07139664622621017,0.05580275176468626
5,1.230841302284452,0.17868216879508997,0.05832667275717598
6,1.479865536722493,0.09413329540489197,0.08452165474009338
7,1.6975034087896177,-0.01399958088694513,0.054571238718932234
8,2.027585346937231,-0.04265894878641609,0.04034090348481537
9,2.3903085281829735,-0.002138471640103616,0.036003102684701374
10,2.7896141108550108,-0.18833632518315652,0.07283000259123118
