,r,sb,sb_err
0,0.396,1.302313748676793,0.08361876927543713
1,0.5600285706997457,1.070925367448953,0.167813972559201
2,0.8543219460599446,0.6996141551842605,0.08933637810250838
3,1.1200571413994913,0.4642363191076644,0.15340568157511966
4,1.230841302284452,0.3539201893239014,0.06655834750754192
5,1.5641969962926505,0.17003328205107734,0.04788845806073822
6,1.9314793044464504,0.019695326964567834,0.04817463971718727
7,2.3664290703763924,0.006322464934661307,0.045299129294150836
8,2.953599612849894,0.05771170222279577,0.031694285541181325
9,3.6585654199442703,0.035462231136809484,0.02660250367160062
10,4.439047877210162,0.01223671011822088,0.020298575113808972
11,5.348667208239456,0.03892952722390798,0.04246349414599364
