,r,sb,sb_err
0,0.396,0.35088958210901827,0.1061784106798726
1,0.5600285706997457,0.20720839269330774,0.06075829513839152
2,0.792,0.31787927582998343,0.0846122425055485
3,0.8854829190899168,0.19052839682985476,0.12742059782327192
4,1.1200571413994913,0.030164170807666306,0.07702254466324496
5,1.230841302284452,0.07815115006566878,0.08790749395992142
6,1.4746588135586176,0.22705501834296068,0.06368239643138304
7,1.692256092404603,0.06963562162289394,0.05530376972127506
8,2.0359797105114836,0.05828332497938793,0.051851817691151936
9,2.4005235081240865,-0.07384870140154305,0.05968868526450732
