,r,sb,sb_err
0,0.396,2.4921443313740306,0.8633169814080527
1,0.5600285706997457,1.7991468330120968,0.7853008957277925
2,0.792,0.5778719266936823,0.41838037854649357
3,0.8854829190899168,0.8421641881946835,0.24806007760141296
4,1.1540285706997457,0.24808814192095552,0.14804346283846662
5,1.340030129255209,0.17395900799393493,0.08637518981741907
6,1.6785861739913488,0.03916071583753345,0.04906855614883141
7,2.0347819974308594,-0.0048793065754192365,0.04489091730015458
8,2.413209831726618,-0.038988863177572435,0.05441206478924256
9,2.869984026488793,0.00849681339344261,0.03907863115753701
10,3.467154717091934,-0.010906524670753325,0.03276544597622461
11,3.9805097962972162,-0.02018810109135667,0.05045645459570006
