,r,sb,sb_err
0,0.396,4.444836524174828,0.39135693412312345
1,0.5600285706997457,4.082088044268442,0.607478879652075
2,0.792,2.9837230117621925,0.43467520867018744
3,0.8854829190899168,2.5555863938469288,0.35527558395998154
4,1.1967538681660026,1.8358977210184597,0.17578844901650956
5,1.533942943878359,1.2013975691642096,0.1507255626794188
6,1.9000551054030488,0.7114730529816293,0.07423850075668255
7,2.4041158342385036,0.385352147256777,0.06256029360599534
8,3.096877494989002,0.15321843647433145,0.03741270297174147
9,3.952022142274124,0.09340521844702117,0.029649669840327294
10,5.02284570025122,0.05933585404961611,0.020421511281129907
11,6.354869453045789,0.02491969678696534,0.017512423146034566
12,7.737645630055419,0.020193540642767998,0.014818536218616247
