,r,sb,sb_err
0,0.396,0.9960014593137817,0.02539460803777935
1,0.5600285706997457,0.709149925310555,0.15872661006043381
2,0.792,0.609802769198854,0.19846671881061828
3,0.8854829190899168,0.306348778279311,0.05775525117887949
4,1.1200571413994913,-0.16264326291940076,0.1673807560563344
5,1.230841302284452,0.10589083510142858,0.07542543877011318
6,1.5410192531313334,0.11102847451641173,0.049031010211408425
7,1.7406724628196344,0.06542259976315959,0.06110661442648958
8,2.1101702165532474,0.0955754184635327,0.04184136581331699
9,2.5298223229014587,0.012519752614794832,0.0383476046963738
10,3.0165136398431946,0.044148834842036126,0.02628873354980222
11,3.4832877771895254,0.04911850423820208,0.03894711071957386
