,r,sb,sb_err
0,0.396,0.38720821679921646,0.11876091784152729
1,0.5600285706997457,0.442209176634808,0.23546348369743245
2,0.8543219460599446,0.21804965515832114,0.09619285536840276
3,1.1540285706997457,0.028685039372459233,0.04652910694131117
4,1.340030129255209,-0.007218153801952961,0.06281721148224172
5,1.6323963418971061,0.07830825512195871,0.060249660838461956
6,1.9314793044464504,0.018439011404413428,0.03963226857927279
7,2.2896033293453972,0.025926087705009676,0.0429774846400965
8,2.5838911676939733,-0.02751407382778974,0.0657769601355504
9,2.8692600631612826,0.12243247715724559,0.07512120845740689
