,r,sb,sb_err
0,0.396,0.5536098380974757,0.09688890117901665
1,0.5600285706997457,0.4326125916480142,0.03413835541083218
2,0.792,0.43245979431100967,0.10989499433912711
3,0.8854829190899168,0.05212783776987646,0.1119043958392856
4,1.1200571413994913,0.1568027557541966,0.038182546697081675
5,1.230841302284452,0.05765806244890798,0.06297384467239227
6,1.479865536722493,0.0687491726324728,0.0727103476987231
7,1.6975034087896177,0.024620288124547637,0.03490711205776845
8,2.0347819974308594,-0.05404877287691636,0.04550206912284713
9,2.395659236230321,-0.02263601506428411,0.046766141769197564
10,2.776321847478309,-0.05034649448727554,0.05378670324049834
