,r,sb,sb_err
0,0.396,3.0125249296946737,0.37224481758106487
1,0.5600285706997457,2.055055765993266,0.5330335589301347
2,0.8543219460599446,1.2470452034550046,0.11684238546998305
3,1.1540285706997457,0.6780370426790991,0.12859276001796438
4,1.340030129255209,0.46333017768622436,0.06861409802052301
5,1.6785861739913488,0.2815646954638185,0.051258147353439365
6,2.1101702165532474,0.17254300998578373,0.04551756712425809
7,2.660955085966502,0.09441954260612459,0.03290999304905813
8,3.306991333883689,0.08187403310923594,0.02179762595021626
9,4.068292445591586,0.06539282582104014,0.022170913577007855
10,5.022907251381095,-0.004055097280655656,0.019087613820826372
11,6.022585687626311,0.032753178082265105,0.03656024358627245
