,r,sb,sb_err
0,0.396,5.003749418107846,0.9613063713676666
1,0.5600285706997457,3.2865323651604426,0.7444088701718321
2,0.792,1.472011535414116,0.2788711078203064
3,0.8854829190899168,1.2785716271378558,0.17850697707274873
4,1.2031452620632122,0.3518747828491074,0.06909407489569931
5,1.4277983050837397,0.05585236788258213,0.11854667322462793
6,1.6785861739913488,0.13879420858408542,0.05004484410209872
7,2.1101702165532474,0.015987010528063145,0.05040206443687273
8,2.6313592952746907,0.03591381043547437,0.03093267009287381
9,3.1884964812079692,0.02325273084208582,0.028457282521036954
10,3.842607442880688,-0.03818191274637761,0.02809069022403349
11,4.525815401618939,-0.031442634319496614,0.03904001046922615
