,r,sb,sb_err
0,0.396,1.7752101039195616,0.1700513871662043
1,0.5600285706997457,1.5992848754671078,0.19827762607396
2,0.8543219460599446,1.0043695841184892,0.13310941336954935
3,1.1540285706997457,0.5416049846349085,0.12697233845407593
4,1.340030129255209,0.35431051303532496,0.08461261241022153
5,1.6785861739913488,0.26235936251813097,0.061915516581047096
6,2.1101702165532474,0.1624549649075797,0.048985386560251115
7,2.660955085966502,0.0631381223208291,0.03262844131813025
8,3.362023057276376,-0.028830409694625313,0.02926760192325198
9,4.210537462131009,-0.054355904212132745,0.01855274400249929
10,5.205263000725392,0.014272324946632286,0.01918927717986212
11,6.189867242966153,-0.010444735094829098,0.0280242397590131
