,r,sb,sb_err
0,0.396,0.6389574133222315,0.21856494631066395
1,0.5600285706997457,0.5177047444586729,0.13346002840924584
2,0.8543219460599446,0.12844909402264568,0.05219717571440605
3,1.1540285706997457,0.07155172412048345,0.05165240330729049
4,1.340030129255209,0.033020188693865964,0.05134869179457994
5,1.6323963418971061,0.030259194027196505,0.08004240243117314
6,1.9201248779056301,-0.03866355435295145,0.06231078014807711
7,2.288757519736121,-0.03416367332902641,0.04766990979843594
8,2.621009050918828,-0.027382050978928662,0.06779393884646104
9,2.876091789658184,-0.13235746239073579,0.1497917527783828
