,r,sb,sb_err
0,0.396,0.8825452555662368,0.14653782555162395
1,0.5600285706997457,0.6514487856687933,0.09630371343350337
2,0.792,0.33238970154512293,0.03927619852743331
3,0.8854829190899168,0.4366871873014691,0.11286333404558441
4,1.2031452620632122,0.2278428748607295,0.05126294164026044
5,1.4277983050837397,0.1673290479208739,0.07004860582280674
6,1.6785861739913488,-0.008671185526195741,0.045863426362715065
7,2.0604485331018747,0.06832625595675039,0.05233772161155087
8,2.4731710499096997,-0.02465545017116361,0.046381167628413114
9,3.017710233715099,-0.002289519458693093,0.03440956951148652
10,3.663638196557048,-0.01426217633587043,0.03059905886787799
11,4.2086819332715715,0.014261310027316306,0.06623145470052835
