,r,sb,sb_err
0,0.396,0.6402588513369171,0.09272391343787366
1,0.5600285706997457,0.6071755672252831,0.09946610175267118
2,0.792,0.3201050997242588,0.14019308973285902
3,0.8854829190899168,0.2869245118358259,0.09593654679174908
4,1.1540285706997457,0.2537864943497425,0.08666981810579502
5,1.340030129255209,0.17922890072586023,0.049630129013263795
6,1.6785861739913488,0.12492949732006015,0.052573094217942276
7,2.0347819974308594,0.047084914785171864,0.054248696970157946
8,2.413209831726618,0.03948471334172492,0.043727739639797966
9,2.869984026488793,-0.020785168631478154,0.029081632497072712
10,3.429324686797062,0.021810442020717705,0.046435346514339275
11,4.0726999195146165,-0.05193136142629452,0.056956753909902395
