,r,sb,sb_err
0,0.396,2.1113946527598424,0.7682431102407004
1,0.5600285706997457,1.8795197526480076,0.5067412790331911
2,0.792,0.6623468086702727,0.3272870306390013
3,0.8854829190899168,0.5464724540321234,0.1761843247830161
4,1.1540285706997457,0.23674008895178106,0.11551339494416359
5,1.340030129255209,0.09024450182002511,0.06630930795480039
6,1.6785861739913488,0.1832349846380339,0.05057160290265689
7,2.0347819974308594,-0.002655057351638932,0.038061528407494306
8,2.413209831726618,0.06089620037524508,0.03991921864080878
9,2.869984026488793,0.05186725695243336,0.030580027692809753
10,3.4371474883701665,0.029135541102491218,0.03233000331818758
11,4.056691422810107,-0.09791380776864658,0.047290965762902974
