,r,sb,sb_err
0,0.396,1.814131614639131,0.24598733278645832
1,0.5600285706997457,1.0073008603945568,0.23163258166781178
2,0.792,0.4871027066554114,0.11338852018761834
3,0.8854829190899168,0.43728317293436253,0.0817657479792589
4,1.2031452620632122,0.13573648807722966,0.05331306805238762
5,1.4277983050837397,0.149604556828345,0.07575790894457506
6,1.6785861739913488,0.09608241168389542,0.040100632957227635
7,2.0604485331018747,0.0721374472456676,0.03891263026891019
8,2.4731710499096997,-0.0008154719930591606,0.028065639416190745
9,3.0063100608755957,-0.042242508893336854,0.025777707431892834
10,3.6343990244225397,-0.018465482158425413,0.029040495627309364
11,4.220794938751757,0.09077583812603107,0.050551954278781015
