,r,sb,sb_err
0,0.396,0.399456329703781,0.19400934050130705
1,0.5600285706997457,0.4434133108726947,0.21448409258983026
2,0.792,0.37753865397982345,0.13746816417248625
3,0.8854829190899168,0.17912409011471844,0.12557698724398061
4,1.1540285706997457,0.18457310161545815,0.11827659807522346
5,1.340030129255209,0.102078503533877,0.06606730834768636
6,1.6785861739913488,0.056217763836082256,0.05996746281701527
7,2.033686357482242,0.07301042936442033,0.0526631316849743
8,2.4009626882473123,0.12027804462094768,0.06552403239313613
9,2.8601997530078407,0.10580366713471288,0.052311965952272006
10,3.4324007782645944,-0.09419867137992875,0.06633636087574302
11,4.09777724078752,-0.029920911365669,0.060045002126102025
