,r,sb,sb_err
0,0.396,1.1129605990260878,0.2730305138415739
1,0.5600285706997457,1.079682707360856,0.1810297999702565
2,0.8543219460599446,0.5037031364097111,0.12958041260119665
3,1.2031452620632122,0.369803003724309,0.07853407908660995
4,1.479865536722493,0.09637128227126722,0.0686655038047869
5,1.8034396304935114,0.10419029956471614,0.044961031177825676
6,2.2355250089528664,0.024049540658761453,0.04949594879052756
7,2.7173348955310246,0.004890817959728038,0.03559804306423126
8,3.3398310594652143,0.04401986926329371,0.03531469760245276
9,4.0625204783497155,0.021725572311674365,0.038357529079694086
10,4.663823610663052,0.010526646920030216,0.04950550073594992
