,r,sb,sb_err
0,0.396,1.4685085994493545,0.08173486360963338
1,0.5600285706997457,1.180100205017345,0.20360079981552756
2,0.792,0.615762625527788,0.31279866728831474
3,0.8854829190899168,0.7100743111901447,0.11420301444265636
4,1.2031452620632122,0.38610746782417865,0.07665906780384851
5,1.479865536722493,0.20621913762918537,0.07746345288629367
6,1.8034396304935114,0.1259164084781008,0.059791332571835255
7,2.3168265928058713,0.0915320121456767,0.033526565435353005
8,2.953599612849894,0.034276535690273446,0.03192390732037951
9,3.676481989586679,-0.026949195806295036,0.025310720898248328
10,4.554414765634683,0.033781237518146594,0.020077681867127457
11,5.7354160242699,0.018699809417786883,0.02386632499103629
12,7.021646373757949,-0.002978244060637822,0.03834944103599965
