,r,sb,sb_err
0,0.396,0.9732323755428336,0.21817913903014455
1,0.5600285706997457,0.8075726955426662,0.3202903197189468
2,0.792,0.41046990094020913,0.22373938922304398
3,0.8854829190899168,0.5431010302031919,0.09967964597183068
4,1.2031452620632122,0.2837134872014614,0.06353211554979375
5,1.4277983050837397,0.1017037319560499,0.0498872438109461
6,1.6785861739913488,0.22678165554501623,0.05398843388822659
7,2.1101702165532474,-0.030672583041440684,0.03499473176433665
8,2.6313592952746907,0.06787262777647582,0.02670008233899439
9,3.1719932104150543,-0.010638095782900835,0.02985688342819793
10,3.810919135017326,0.04608426016678815,0.04140110281008384
11,4.399257182106028,0.08179112218275518,0.08779505880971424
