,r,sb,sb_err
0,0.396,0.5231051040710131,0.12560578776230394
1,0.5600285706997457,0.44618646851146404,0.26771310525559383
2,0.8543219460599446,0.22641777996302856,0.08417775098373637
3,1.1540285706997457,0.3198283921089869,0.09007299149021417
4,1.340030129255209,0.05602569023500521,0.05199643552686446
5,1.6323727761739402,0.03732410705045377,0.05730749700077692
6,1.9154495258005866,-0.05940109385995464,0.07852916979289572
7,2.268897923819428,-0.03933505177096486,0.0994060814001396
8,2.6533456394281902,0.12923331612851321,0.07536140175234973
9,3.0648559336008545,0.05067094176803945,0.2051823951859685
