,r,sb,sb_err
0,0.396,0.7724946840066542,0.18854525320242643
1,0.5600285706997457,0.5959856328934069,0.09964329588564431
2,0.792,0.6402588513369171,0.12040804083652076
3,0.8854829190899168,0.3532076735494575,0.12144864504546933
4,1.2031452620632122,0.22083244181666953,0.05879806038545733
5,1.4277983050837397,0.011244667706325605,0.09391084754730117
6,1.6785861739913488,0.044334033304009555,0.04976637836804883
7,2.1101702165532474,0.02777275469987663,0.034237450184107905
8,2.6313592952746907,0.018535821512962316,0.0318824607993034
9,3.1884964812079692,-0.0010783050184915652,0.03477088026006603
10,3.8145555643170415,0.006973698477074697,0.02411345164664635
11,4.404532983458164,0.07370811623095097,0.0495509169608064
