,r,sb,sb_err
0,0.396,0.9695348320244744,0.20551970481864348
1,0.5600285706997457,0.8370557399127401,0.29755918538082865
2,0.792,0.7047712553546034,0.14430517526261422
3,0.8854829190899168,0.4403968937919281,0.16484408554628205
4,1.2031452620632122,0.275093740911438,0.05572650709350547
5,1.4277983050837397,0.09323070151698114,0.08886217054381525
6,1.6785861739913488,0.13187753178329525,0.05928832453894574
7,2.1101702165532474,0.0018366087870796825,0.04481767220245369
8,2.6313592952746907,0.0297550895127075,0.03709991368578183
9,3.1884964812079692,0.07739468077312438,0.03741912280963573
10,3.832953973258034,0.024870034484998207,0.029494297783203432
11,4.46963539153132,0.057795315797163495,0.055077880907380646
