,r,sb,sb_err
0,0.396,1.916105972724403,0.30174005234828205
1,0.5600285706997457,1.8160776901751094,0.3392809065349144
2,0.792,1.2752268098103927,0.3228687376586133
3,0.8854829190899168,0.9442358500567544,0.2805054981326798
4,1.2031452620632122,0.7153773670256861,0.13035121266873592
5,1.6158892067644466,0.3760226535354387,0.05848743368564954
6,2.1101702165532474,0.2690549773010061,0.0721594622712193
7,2.698312040067092,0.14523836992270645,0.03445201173084547
8,3.439036502451706,0.05190524017673379,0.03237693605410617
9,4.391725712248736,0.02102343769899334,0.025928377690309604
10,5.737032882513594,0.05817964361928586,0.02693162911349159
11,7.3669880480065855,-0.0009768917329859954,0.037727035567463756
12,9.161741774019234,-0.0033065751899598174,0.022931219451164043
