,r,sb,sb_err
0,0.396,0.41266531740423484,0.22011548447845
1,0.5600285706997457,0.43455866718399266,0.10005648531029343
2,0.8543219460599446,0.17415348884990675,0.08219778404525428
3,1.2031452620632122,0.054947366739776515,0.05412330418985075
4,1.4277983050837397,0.03296773587668529,0.13707493391593842
5,1.6697167041587364,0.03843325426813197,0.04769485134060523
6,2.034781997430859,0.013257929183427145,0.03879484421907885
7,2.4083832647600505,0.021325744415097415,0.06840111133403183
8,2.8032122117168248,-0.0336273006819189,0.07553223822045621
9,3.2290128083183305,0.011890521524828461,0.11340036372878617
