,r,sb,sb_err
0,0.396,0.469782634385203,0.10687936264094192
1,0.5600285706997457,0.2485138459444508,0.12704616955981257
2,0.8543219460599446,0.004901677756245775,0.09433209918985637
3,1.2031452620632122,0.0520062080488778,0.04631254125415171
4,1.4277983050837395,-0.15785626461438226,0.03846050177080945
5,1.6715650479794437,-0.01269875102086452,0.07965058319847283
6,2.0274211583185155,-0.0060929335530855375,0.058442811884192834
7,2.4086803078199175,-0.0650264923051073,0.06592188118405479
8,2.822821602300768,0.13067012644306356,0.08138999790773552
9,3.1846358089606923,0.060425645392131536,0.22665709179660676
