,r,sb,sb_err
0,0.396,0.7156206264676834,0.3020991010164717
1,0.5600285706997457,0.6270255376922635,0.1356634739216719
2,0.792,0.6157382995835884,0.08687260267039297
3,0.8854829190899168,0.3944208592544367,0.11739378067843574
4,1.2031452620632122,0.33915611496142933,0.07100615306935383
5,1.4277983050837397,0.12887885237017427,0.109050936932014
6,1.6785861739913488,0.20810794583819361,0.04591133719394198
7,2.1101702165532474,0.07904837197423553,0.0482307005919804
8,2.6313592952746907,-0.020904601506139573,0.029000321393097384
9,3.1884964812079692,0.07659091103352493,0.029381389945339766
10,3.8301983177511763,0.06181021673068418,0.028345968858398244
11,4.427062380943035,-0.030752232079949197,0.041046225608269274
