,r,sb,sb_err
0,0.396,2.536125638487144,0.19945952387505028
1,0.5600285706997457,1.9647578611238647,0.28703991844556226
2,0.8543219460599446,1.047864372347608,0.11193646129456256
3,1.2031452620632122,0.49581139467891505,0.05811602982083481
4,1.5410192531313334,0.15354262311997893,0.06352154105120465
5,1.9000551054030488,0.03501434597892671,0.05738309360315788
6,2.3664290703763924,0.0043146876548012265,0.03914761883578062
7,2.8701575569960864,0.07382175574027565,0.03521007022014795
8,3.47624774401308,-0.02518008549887875,0.03714579779552213
9,4.251447101160387,0.06890726078613169,0.024514521367449277
10,4.966407268402104,0.01007258454356695,0.028471643018402493
