,r,sb,sb_err
0,0.396,4.651120530988547,1.3196620843230995
1,0.5600285706997457,3.8796961885266805,1.0036788310225908
2,0.8543219460599446,2.148856606827428,0.3448592610997682
3,1.1200571413994913,1.0844505924240033,0.3928940433559248
4,1.3096241034041674,0.7688980931567241,0.10604175162460769
5,1.6323963418971061,0.41102331617075305,0.06670287684338215
6,1.976156184263965,0.20000926465153182,0.04136072579924263
7,2.4537496526504734,0.0779139721097214,0.03541991823821079
8,3.034833293239268,0.04773084733719948,0.03301957223218442
9,3.7757538632100824,0.01915981988879772,0.02279881450719584
10,4.676444140089714,0.019624414906595125,0.019624682747224457
11,5.535432549665308,0.020995301764564732,0.024202587916480913
