,r,sb,sb_err
0,0.396,0.809762030520642,0.2479714587043557
1,0.5600285706997457,0.853694685745356,0.4279048053894424
2,0.792,0.665752440858235,0.24280704606625003
3,0.8854829190899168,0.2407052178563372,0.11876752608747428
4,1.1540285706997457,0.13590600950087153,0.13075260454667273
5,1.2522619534266783,0.12476776780041975,0.08598216916716205
6,1.5641969962926505,0.10453162296926861,0.056069421991514566
7,1.922519882789405,0.019676769744278323,0.049542684531325244
8,2.2876237674835407,0.12391635975342917,0.052764498629231056
9,2.707420580320045,0.13676232951736397,0.05563633133785434
10,3.21087167573183,0.15485461685687976,0.0458844507526318
11,3.6645526600234786,-0.0888059136251509,0.2761967704437446
