,r,sb,sb_err
0,0.396,2.093977276712835,0.2921274809857341
1,0.5600285706997457,2.083079253711356,0.2825519395313858
2,0.792,1.4225812168002627,0.12493158253246836
3,0.8854829190899168,1.1970310621803577,0.10064672961000969
4,1.2031452620632122,1.0293523288116126,0.13461361796797483
5,1.5641969962926505,0.5770600483060162,0.0797855122990128
6,1.976156184263965,0.31223979556476317,0.06252979484769067
7,2.4537496526504734,0.2229594415626335,0.05945464402262786
8,3.094856601773942,0.07983309272575981,0.024599222457717413
9,4.006786742034665,-0.0012666734221745545,0.022808326235761053
10,5.1530157281210665,0.007504600566278902,0.016337332644722095
11,6.481613905570749,-0.01744704918017975,0.015048588368247715
12,7.94830555991839,0.014415054982120711,0.02950752918964608
