,r,sb,sb_err
0,0.396,3.1082718460648144,0.191483198505348
1,0.5600285706997457,3.097373823063335,0.3941457020850608
2,0.792,2.3150514575999894,0.18273491730021738
3,0.8854829190899168,2.1070159828038912,0.2682358888602682
4,1.2031452620632122,1.4159767229500357,0.14771855502816408
5,1.6158892067644466,0.871218107705359,0.11573159777096743
6,2.1101702165532474,0.45015691871631386,0.07770465691543417
7,2.698312040067092,0.16550516224276712,0.05110441497241922
8,3.4416812128651983,0.11351872369759092,0.03627141460181579
9,4.4453300552094115,0.009479539770663594,0.02232406311512012
10,5.781304759235231,0.02328408857331343,0.017249441435829637
11,7.3470964606295865,0.008094230393866749,0.021434311394062943
12,9.165461561219646,0.00673592911333981,0.01844437995389718
