,r,sb,sb_err
0,0.396,0.8430399221858739,0.04437052222030915
1,0.5600285706997457,0.9092064904091418,0.11053709044357718
2,0.8587735136356549,0.7928867755158001,0.12218908773077702
3,1.2086026722147085,0.4074838912896922,0.088204010851025
4,1.4798655367224933,0.22651711090184415,0.12459788987146451
5,1.792152764101145,0.26079439344128164,0.07270937219191857
6,2.23250283676759,0.30355914994915645,0.08390462234592197
7,2.716932854766757,0.11825206364652183,0.04393631404533937
8,3.337710352061744,0.07007088226732484,0.04491753234407275
9,4.058798539486001,0.02036646238936398,0.06189178139111574
10,4.674179353501709,0.14816459607585536,0.07839478231441323
