,r,sb,sb_err
0,0.396,1.0216896563886975,0.06334966604416595
1,0.5600285706997457,0.47970761961869324,0.20235302406716857
2,0.8543219460599446,0.5091987726368336,0.08036574366922417
3,1.1200571413994913,0.30285800528664963,0.1819651109306478
4,1.230841302284452,0.38373366110268825,0.06995636020356033
5,1.5641969962926505,0.29716978866794586,0.04372605559631426
6,1.9314793044464504,0.4226910815494097,0.06185190504625593
7,2.3664290703763924,0.4142247117855385,0.049297768260879775
8,2.953599612849894,0.382966540318495,0.04410206183950309
9,3.639960154017074,0.5296601194230862,0.07425349733849136
10,4.429674264150712,0.47850348538080656,0.1342270678252133
11,5.349897383565258,0.39441112887675683,0.09520430867342805
