,r,sb,sb_err
0,0.396,0.8210492686293172,0.03926436335535974
1,0.5600285706997457,0.7107067857393378,0.20944498761756147
2,0.8543219460599446,0.4912543344654988,0.07026415089436423
3,1.1540285706997457,0.2604092326581192,0.13090610622666166
4,1.340030129255209,0.2686830944290527,0.060483253634917716
5,1.6785861739913488,0.23477982328168606,0.046739045078046514
6,2.1101702165532474,0.09124053520714065,0.04097213544915105
7,2.660955085966502,0.056215110638736944,0.03514036422576247
8,3.362023057276376,0.027917973935123654,0.02478951346679742
9,4.180591133020712,0.0416124634434569,0.021017688224434488
10,5.192368570940591,-0.03977408619468567,0.04551916022561555
11,6.284870352116362,-0.02801552649998826,0.032815903598095345
