,r,sb,sb_err
0,0.396,1.853831555573092,0.23400202231679995
1,0.5600285706997457,1.2155187797721532,0.0896815009860574
2,0.8543219460599446,0.7976963621975754,0.08672219526126769
3,1.1200571413994913,0.35778598728964195,0.16500451306312644
4,1.3096241034041674,0.40398460421656096,0.04936140856557111
5,1.6323963418971061,0.20672795529536306,0.07727678660359123
6,1.976156184263965,0.12695777849906772,0.0574655927662236
7,2.4537496526504734,0.05276246617871214,0.036814258331853034
8,3.034833293239268,0.0730754404502941,0.03668673731069409
9,3.76877725722885,0.06108787398877546,0.02534255863714235
10,4.628118189267714,0.038180167600433364,0.025916252157486448
11,5.546557710274158,0.06230039231206673,0.06320851602532992
