,r,sb,sb_err
0,0.396,0.6169059449051755,0.10851106508447367
1,0.5600285706997457,0.28451624336005255,0.06192086107953722
2,0.792,0.3620673534687946,0.04705376232460963
3,0.8854829190899168,0.433987007495299,0.08091438727799194
4,1.2031452620632122,0.20144770503250897,0.05037551012295156
5,1.4277983050837397,0.2401457211397434,0.07926802388470129
6,1.6785861739913488,0.03351202887815427,0.03618761766553326
7,2.0604485331018747,0.02152313931646815,0.03217544455027717
8,2.4731710499096997,0.006683000306507887,0.03762405103624904
9,3.0144063747581105,-0.023300686738192904,0.025876966711702334
10,3.6381435849874144,-0.023898850122281334,0.03748669516460596
11,4.2016713040082045,0.007776193495847309,0.04456774710489391
