,r,sb,sb_err
0,0.396,4.799800701937302,1.7325263942341043
1,0.5600285706997457,3.7987394462299764,1.8605001070192804
2,0.8543219460599446,1.9463998819011343,0.4838586402359449
3,1.2031452620632122,0.6590453219309156,0.1328267521384764
4,1.479865536722493,0.287305618294955,0.10126414604971448
5,1.8034396304935114,0.12913959608456513,0.05306079944771615
6,2.2355250089528664,0.0925015313395942,0.05053262315158001
7,2.7173348955310246,0.031022746320358598,0.034184431768901714
8,3.362023057276376,-0.009884239276955654,0.023974234591742635
9,4.120461550654536,0.0210871727852636,0.021834680270959802
10,4.7728235909150465,0.03470410264089698,0.03144291022177692
