,r,sb,sb_err
0,0.396,0.6703257183677845,0.1134692837839002
1,0.5600285706997457,0.3172346383086906,0.07676238318080479
2,0.792,0.12965728258456566,0.09696419575971703
3,0.8854829190899168,-0.041380711641010974,0.07098842709378761
4,1.1200571413994913,-0.19018023175349613,0.07300620966704131
5,1.230841302284452,0.0009892550641223896,0.06969749732261381
6,1.479865536722493,0.05976884489873881,0.054241802612072926
7,1.6975034087896177,-0.013792810361247416,0.03401709309142281
8,2.02449323256829,0.06002906848603329,0.050617873648471916
9,2.409827119751471,0.0454411401962814,0.0670373086835337
10,2.764846717674638,-0.1439901289070471,0.06183331767021473
