,r,sb,sb_err
0,0.396,0.5557383582149521,0.24392579456118801
1,0.5600285706997457,0.3678082762999311,0.08906961880771097
2,0.8543219460599446,0.2904842083370532,0.06113082349592055
3,1.1540285706997457,0.075118515688769,0.10486434965003498
4,1.340030129255209,0.061331786813571515,0.03520131481668989
5,1.6323963418971061,0.10003588440685585,0.06871470372193558
6,1.9314793044464504,0.00650979642459227,0.036058829556304926
7,2.277520401213079,0.05605726718180295,0.04034371863347465
8,2.6043454197062594,0.02305829221865603,0.044835849403290155
9,2.9405643516142375,-0.03611916194776043,0.15103659205855494
