,r,sb,sb_err
0,0.396,0.4146600448286128,0.07616181092541949
1,0.5600285706997457,0.7112906084001314,0.15937566566447034
2,0.8543219460599446,0.30842864650838797,0.10357583802126927
3,1.1540285706997457,0.20054308398258147,0.09586265877997203
4,1.340030129255209,0.20588110836290993,0.07411130578085255
5,1.6785861739913488,0.2187581482831383,0.05292578558545266
6,2.1101702165532474,0.14658509900455338,0.03714182574620194
7,2.660955085966502,0.10371276875936886,0.04026130372907222
8,3.2869437326846573,0.07794141676471597,0.02773514209634673
9,4.019118328874491,-0.05436060699765204,0.051915318708339056
10,5.036547427209564,0.019626779928947877,0.03693813398192885
11,6.03360411345755,-0.04750856902207443,0.05169981913903725
