,r,sb,sb_err
0,0.396,0.942095166967178,0.18210125863784835
1,0.5600285706997457,0.45771696606213647,0.055811329262088843
2,0.792,0.40286196189174334,0.0862161102057942
3,0.8854829190899168,0.34767247598860385,0.13447830873368435
4,1.2031452620632122,0.15488632746271155,0.04922413737110452
5,1.4277983050837397,0.1328074923584308,0.16131880589730144
6,1.6785861739913488,-0.006607534593251904,0.045937509137013756
7,2.0604485331018747,-0.04610469597673528,0.05246966706979908
8,2.4731710499096997,0.038245083612106455,0.03696498575805615
9,3.0009859463770066,0.01596251082711913,0.030478268818823116
10,3.6263383601111308,0.019415800060945017,0.03921890087571586
11,4.221903024873141,0.03935937771516459,0.06254481942240529
