,r,sb,sb_err
0,0.396,0.977708349275584,0.13582213132672993
1,0.5600285706997457,0.6559247594015438,0.16853204216201179
2,0.792,0.7335731732870848,0.16612353823823614
3,0.8854829190899168,0.34055105582413264,0.11730711627589013
4,1.2031452620632122,0.16336695975934273,0.06378812432493279
5,1.4277983050837397,0.20199655914851541,0.08438958519105734
6,1.6785861739913488,0.1522788903188029,0.06884125045532222
7,2.1101702165532474,0.05816637332458153,0.04504099535495453
8,2.6313592952746907,-0.04446296080826812,0.030082961936484475
9,3.1810595905363814,-0.032088643452900245,0.03632844823593851
10,3.801146540302875,-0.010567945103458954,0.0373678702546126
11,4.440275013653601,-0.043519114173318565,0.09349461261626686
