,r,sb,sb_err
0,0.396,7.847354991279588,2.376062947916141
1,0.5600285706997457,5.313175428328423,2.3184209271203593
2,0.792,2.78327723155641,1.1268533798967035
3,0.8854829190899168,2.081230481952176,0.5966637659016923
4,1.2031452620632122,0.727588991013951,0.14443933740355208
5,1.4277983050837397,0.4731551984927688,0.10972069831358978
6,1.6785861739913488,0.18414473694181602,0.05761781199112905
7,2.1101702165532474,0.03239037479481981,0.03599460533026633
8,2.6313592952746907,0.02613761889400585,0.027674103809091456
9,3.1884964812079692,0.07548585433920174,0.03576186862968136
10,3.858191471221005,0.02595137862638705,0.02121650125486728
11,4.52872137883267,0.0024664061603485304,0.03099172937610893
